SalesID,SalesPrice
4408493,17365.418737301905
4408495,17281.660143842226
4408824,23971.364950882667
4409244,11140.890130001786
4409306,15538.617441403627
4409367,22122.85448652225
4409613,11205.21681617531
4409636,13488.111802789144
4410505,15096.043301910078
4512375,32967.20565588522
4512376,31485.99209190138
4512377,23573.093899608844
4512378,30584.80942178736
4512379,58380.280317592624
4512380,61436.06755594445
4512381,22250.699856773776
4512382,20317.449101002334
4512383,34361.52717788746
4512384,41011.42757993424
4512386,76343.48413029214
4512388,47107.88160514022
4512389,36580.3676453604
4512390,72155.12571415791
4512395,27163.754312858207
4512398,33452.391137020975
4512404,15648.581130073482
4512405,30421.146676454275
4512407,13305.013784334431
4512408,12215.505502232098
4512409,16090.154498279497
4512412,8028.0742841208175
4512414,9045.701187561579
4512415,8930.368652245586
4512416,9058.895632006022
4512417,8930.368652245586
4512418,9375.604468002542
4512419,12491.158200932194
4512420,8896.248573182493
4512421,12633.061385499179
4512422,12777.634203999047
4512423,12777.634203999047
4512424,12810.466493033542
4512425,13276.784843930227
4512426,9861.399322147583
4512427,12983.244481523734
4512487,61557.61690039263
4512490,38335.40508791809
4512499,43138.102294785545
4512504,43403.148235171255
4512505,42452.817850095795
4512506,24101.278469045854
4512507,27318.620740553306
4512508,30886.00858904167
4512510,30227.340528184508
4512511,7695.710870774822
4512515,17911.482408522847
4512539,33259.073612790715
4512543,33391.834516452116
4512545,25906.935499651496
4512549,28234.83195281381
4512550,29909.758557383757
4512552,33149.76127262723
4512553,33379.76127262723
4512554,33149.76127262723
4512557,19667.818658057626
4512558,31602.546213355236
4512559,29986.90926877808
4512560,31490.239506173537
4512561,31602.546213355236
4512562,32619.983724620637
4512563,33718.54775116096
4512564,25561.502769407667
4512567,27423.034216729266
4512568,27413.64507645777
4512570,34841.7317472152
4512572,20955.362964887394
4512574,25911.193386882725
4512576,14101.418493577501
4512577,15674.193515430652
4512578,35958.98682503534
4512579,35949.597684763845
4512580,36274.91316432105
4512581,38434.62716422831
4512582,33489.99236506421
4512585,34381.97823712688
4512588,19736.166702771774
4512596,20303.649637936753
4512597,28053.228409791103
4512599,15285.918803606739
4512601,18498.862529384533
4512602,19672.31325938853
4512603,16321.863931637246
4512605,29531.827594404225
4512606,18553.07575534341
4512611,24129.304065554115
4512612,73669.35637638996
4512615,55782.11829106566
4512623,12839.678621263478
4512627,53025.69563294891
4512628,59173.056365396726
4512629,74324.9670034343
4512630,74324.9670034343
4512633,45432.72759402424
4512634,21201.84798837106
4512635,23357.274487477174
4512638,27361.99851870267
4512647,58892.3885665096
4512648,11099.136812243916
4512649,31974.172590696206
4512662,36761.86678374731
4512672,9846.055576776165
4512691,41872.25852475371
4512692,34128.849521866156
4512693,44040.17588109019
4512694,16028.807141934507
4512695,28747.08880189858
4512696,27778.26796843293
4512698,48597.090057259564
4512699,59731.51201038122
4512703,8843.872724139364
4512705,12538.375134782016
4512706,23195.883703660893
4512707,23139.169131468378
4512708,24033.39406739416
4512709,24033.39406739416
4512711,25997.816258657494
4512716,57632.8242317664
4512717,56586.12545006621
4512788,81443.2411642776
4512789,81443.2411642776
4512844,21122.658763865962
4512869,58630.828489186904
4512871,21721.614109952297
4512872,22150.507634306487
4512873,11902.122390412735
4512921,12926.158465658928
4512922,24806.596139928184
4512930,57967.48381224645
4512931,60899.59868743703
4512932,19315.859832569393
4512934,48988.24431042813
4512936,54651.94593671814
4512937,47945.58283101917
4599064,19995.41645031704
4599077,28078.15723521727
4599093,53592.53116895144
4599098,36223.644512044324
4599118,54399.79732947324
4599121,68111.11906249652
4599131,11182.69772243795
4599152,10375.968942296131
4599161,12972.562840834795
4599162,7457.119736878665
4599167,9512.810073161276
4599226,21688.447025379584
4599241,51110.61406653015
4599251,25906.168952027503
4599295,35317.26811528039
4599296,49667.444476694174
4599297,32256.52149886863
4599311,10207.709127860444
4599334,24284.430109721514
4599344,28544.901750511275
4599358,15657.825232580459
4599361,13582.237307839567
4599363,19369.02215251746
4599398,45413.54626962828
4599400,26492.279787259955
4599433,17561.555139825992
4599447,18131.76418332664
4599464,16250.322553318827
4599480,12676.583415402107
4599529,68738.15953976363
4599578,14545.993313559748
4599603,20367.190509143627
4599606,19205.20205518605
4599610,35883.89321598257
4599612,30273.035247024225
4599616,28288.871773567138
4599617,29945.22091219324
4599619,33280.01311398224
4599621,20431.268562609992
4599626,41609.48119467392
4599669,23688.112007961077
4599670,23095.16395352994
4599678,17192.141813056933
4599711,18868.96814376588
4599782,17478.65291501369
4599845,75526.88944584432
4599857,54526.75136343442
4599861,69600.40775449396
4640299,15860.396398514626
4640302,48421.374316790505
4640304,28125.486410822574
4640305,30696.39295196323
4640306,44730.06344817622
4640308,10129.931974558163
4640310,64142.26365270035
4640311,21361.101235365935
4640312,16160.415337908566
4640313,18209.308220320698
4640314,19634.799265223504
4640317,37319.37459809806
4640318,21351.141106861403
4640319,30539.374985716895
4640320,54999.59143899401
4640323,30959.131131797076
4640324,30959.131131797076
4640325,28653.347503445715
4640328,27617.63962546204
4640329,31148.40499877337
4640333,13825.989702887196
4640334,40164.919931547636
4640335,35506.56600800515
4640338,39683.08044262311
4640339,24627.901333219157
4640341,34786.75952531873
4640342,29694.736627559196
4640344,34628.68984405581
4640345,34628.68984405581
4640346,19633.684113855063
4640347,47759.537620562085
4640348,30544.906214594106
4640349,28834.235204671062
4640350,30534.25593363455
4640351,14798.60767345829
4640352,16687.518241277772
4640353,32678.93671518764
4640354,40410.01574432943
4640355,41184.4118019218
4640356,44640.99043419815
4640358,25145.552943219067
4640359,22681.0743603232
4640364,14252.838542853346
4640365,26048.600223681977
4640366,29879.097147817018
4640367,36530.489096789635
4640368,16981.338408636544
4640369,34805.77103543387
4640370,18411.170221692224
4640379,74559.3272699093
4640382,61171.22656783958
4640386,10229.404131263595
4640388,26688.92430102932
4640390,70104.9885985468
4640393,58211.055797623085
4640394,77601.29593667918
4640398,24513.93478022881
4640399,25902.31467266394
4640400,81314.89329291745
4640401,28674.594659812155
4640409,57790.37814852201
4640410,57790.37814852201
4640411,73772.07772775253
4640412,62714.11672090164
4640413,11833.894666199816
4640414,27628.253708482207
4640415,9554.571007623561
4640416,9554.571007623561
4640417,8907.19351665048
4640418,9588.326493151104
4640419,11666.006400527654
4640422,16350.397723057602
4640423,16209.168076720322
4640430,26966.44688335937
4640432,14746.178137198443
4640433,14575.978822624125
4640434,33085.17697909376
4640436,14137.351205730487
4640438,65290.947570070544
4640440,33668.614671405536
4640442,32645.302997058287
4640443,13548.063048116746
4640444,20743.247286822654
4640446,21499.525315513318
4640447,23452.547024967203
4640448,22964.0329567355
4640452,58013.98451884774
4640454,52035.5588257739
4640455,50418.01598666855
4640456,63731.265227655895
4640457,40784.21322995675
4640459,24864.646931639487
4640511,41063.83175438467
4640512,57372.00776041769
4640529,38382.524847705055
4640532,75106.31224526712
4640534,16151.95926507068
4640535,25720.13717276875
4640536,57941.81034553803
4640537,67643.72554222739
4640538,38225.76864586007
4640539,50197.66624266256
4640540,49549.34627015141
4640541,65963.23852924036
4640545,31900.91001198664
4640546,23512.05536577426
4640547,66299.27455635778
4640549,48601.35999483646
4640551,69929.56022331641
4640552,20129.31656838977
4640553,21387.736354502693
4640554,30948.76492482191
4640555,26291.533059116016
4640556,49470.576549120175
4640557,33759.38399362935
4640558,38349.9696991068
4640559,69097.39410201726
4640566,29139.692037768516
4640570,18675.070230041925
4640572,15927.079101454103
4640573,20087.73265751062
4640574,14448.77739161246
4640575,17123.223872253475
4640577,10360.053918196527
4640578,10370.314444477952
4640580,12145.520297061898
4640581,9141.269369379761
4640582,9141.269369379761
4640583,9417.75061923693
4640584,9182.13468441603
4640585,12640.250275427617
4640586,9991.589734880274
4640590,18191.462272870747
4640592,17043.6112617794
4640593,15930.140081203437
4640594,16188.79847216285
4640611,9429.805855667164
4640612,9101.091470889363
4640622,20791.738505463833
4640624,62269.92904698397
4640630,32892.26647777686
4640631,37143.18334057752
4640632,39464.96230689245
4640633,28734.195429774467
4640644,12883.160617134003
4640710,10381.242049509661
4644290,24994.74056364996
4644325,15350.119267218
4644359,23141.37126874888
4644373,19462.5859720345
4644376,23144.63612217831
4644377,36965.874217915865
4644396,14278.621614360041
4644432,21953.71480949605
4644436,25912.75218183006
4644437,26636.804400444777
4940196,36474.51142351521
4940197,38425.170541264284
4940198,64677.43012298158
4940199,35214.46317093714
4940200,11343.036985315382
4940201,11052.15687682416
4940203,10994.185774660282
4940204,10178.069638243596
4940205,16039.624537533547
4940208,15341.795491794279
4940209,19100.977328431374
4940210,19836.508122940013
4940213,24327.755079337636
4940214,30790.149719024525
4940216,31144.49349013447
4940218,30640.94953861498
4940219,14201.116743696248
4940220,13848.298832118662
4940221,30570.382959564944
4940222,22218.528453261137
4940227,46904.212908722344
4940228,40265.128264880965
4940229,21886.442068725228
4940230,38991.624483432606
4940231,38830.880293412105
4940240,41490.762833761386
4940241,42573.595856739885
4940242,21073.406843360885
4940244,16162.642758855596
4940246,52594.33912275384
4940249,42472.452126297125
4940254,48269.59185776813
4940260,30894.73262850948
4940261,35521.62448804626
4940262,40537.86561617347
4940263,20501.083218252337
4940264,31592.36146840463
4940265,31404.98836334814
4940266,34723.589690851986
4940267,18629.443487467237
4940268,15671.973116548485
4940269,9594.486836290469
4940270,37628.183097142835
4940274,20614.972260068476
4940275,31877.99221380176
4940276,31969.129680930666
4940277,32991.628832151044
4940278,16298.109748809196
4940280,14038.257463635222
4940282,33693.045199060485
4940283,30697.48744468713
4940284,30971.15931968713
4940285,30909.104632780472
4940294,44064.26424372196
4940296,29744.266103306967
4940297,43810.95634760621
4940298,58570.09020149741
4940300,10138.596727624627
4940303,28241.935233905242
4940304,30388.153815697548
4940305,29400.71110991897
4940306,28769.726432751973
4940310,37324.00166960876
4940311,20499.909580080654
4940313,15239.153748806264
4940316,10820.175066865324
4940319,19155.652381881835
4940320,16503.58895473105
4940323,36807.37516418051
4940324,29217.070250140292
4940326,15589.024864212799
4940327,33575.557403579616
4940328,18788.571909540413
4940329,30867.154562299926
4940330,31686.19954534191
4940332,23988.526415373843
4940333,32360.13752600052
4940334,30756.632489370484
4940335,37268.414530193746
4940337,73099.34826154415
4940338,64033.0333430222
4940340,55663.49280483831
4940349,34481.97581685773
4940350,22846.514103828107
4940351,60680.05742943698
4940352,63905.384014441384
4940354,27114.13689236703
4940355,28628.93063237614
4940356,68464.08815530874
4940358,38171.36234302333
4940360,12789.351656266419
4940363,11917.519061467074
4940364,76553.75386296521
4940367,19245.38364413364
4940368,11684.173404371259
4940369,11794.515582778933
4940370,11594.506552840436
4940371,77089.30072837012
4940372,11605.993181816037
4940376,41372.44830472675
4940378,14775.205496341892
4940380,14133.943631991317
4940382,23005.357568336636
4940383,49537.1777227438
4940384,14485.885388637422
4940385,47424.85366183954
4940386,43556.75938705903
4940388,31822.581940333486
4940389,49068.88517004151
4940390,62883.464613141005
4940391,50700.441308588124
4940392,9068.958955158405
4940396,29384.81498726106
4940397,12385.382402282316
4940398,22213.29832977975
4940399,22303.972822681706
4940400,24017.01011943853
4940401,23231.230925883116
4940405,24591.066468253972
4940408,42456.482080602145
4940409,54719.16293754378
4940410,55903.39048104673
4940411,54972.58787652863
4940412,18542.825262152222
4940425,16213.64661212008
4940426,21130.953460851124
4940518,14672.851331704927
4940534,38817.66622670276
4940535,32062.655348848988
4940536,42434.7557528256
4940537,56713.61407948907
4940550,41186.804509828406
4940551,22767.492357356507
4940571,17057.272153194026
4940572,40603.46639718407
4940579,39963.378945401
4940580,41132.91485110177
4940581,50653.931892862034
4940582,47913.27790530548
4940583,33465.18887056572
4940584,48460.23356631329
4940587,18885.429586758488
4940588,18435.295238467887
4940589,19308.860636810085
4940591,21491.78322093274
4940594,9183.404520826396
4940595,34931.58374483702
4940597,31377.30561615671
4940598,73754.16990582486
4940599,73645.97352752351
4940600,74689.46673162334
4940601,75555.18573289062
4940602,17155.71589693416
4940603,35524.415093324795
4940604,26158.172618540077
4940605,24814.098889205987
4940606,37175.68519582273
4940607,12957.503103224175
4940608,12862.547746081318
4940609,40492.53898309723
4940610,75837.8294633964
4940611,62230.24829544059
4940612,61140.32467901895
4940613,59946.90513917197
4940614,76897.47148495674
4940615,75285.84809646657
4940616,78147.27572725083
4940617,75308.03963969354
4940618,75259.23011588401
4940619,78567.52714158941
4940620,78729.71148502376
4940621,75244.15075080465
4940622,79825.62952531679
4940623,75437.43368728466
4940624,77677.65312266017
4940625,81671.9705363589
4940627,32009.574392199876
4940628,70710.27233351472
4940629,53631.222645818234
4940630,17891.092069276183
4940633,47340.30230207958
4940639,22626.3899537962
4940648,26917.795849424914
4940649,57645.798093984835
4940664,9456.23748751893
4940665,8816.585690415752
4940666,8930.368652245586
4940667,10461.497011948106
4940668,11332.920235289092
4940669,12646.975340287936
4940670,12311.322398809183
4940671,9305.625961827345
4940677,20124.444261878474
4940678,19038.60044827034
4940692,9055.447995266684
4940693,8451.78659253543
4940694,27651.441774789244
4940697,36100.99372570154
4940710,39034.66356560106
4940714,20791.738505463833
4940728,23291.650025112485
4940729,23101.846144052022
4940730,24039.008883273586
4940731,47333.16446893749
4940732,31603.482901236654
4940733,17656.860549570632
4940734,40446.67751876391
4940735,17802.200803177326
4940737,20712.331204034886
4940738,78148.74699887351
4940893,11124.04249814191
4940916,8870.226853008104
4940917,10015.352677819687
4940918,9900.205618996157
4940919,11900.11534592214
4940920,12322.943758685324
4940964,13774.433400277054
6074115,46382.081336537856
6074121,55202.498759510905
6074135,17316.074452100183
6074140,11902.232074201598
6074143,21989.918423531235
6074144,22109.15388022924
6074151,24664.543746085146
6074153,26131.61548247074
6074156,11402.569388300039
6074184,76960.32046383948
6074202,40730.46301118575
6074230,40271.76911478054
6074254,21620.805177624312
6074259,57235.26460850745
6074261,26732.786297488743
6074270,19579.71053657707
6074278,37299.030168157005
6074283,53697.65188121262
6074284,43931.393263365215
6074291,17044.61910268393
6074297,67204.50412332345
6074298,33661.92913479494
6074299,18550.592509614566
6074301,24738.0387331483
6074311,15902.068015683142
6074320,14619.675158318878
6074321,13672.40962226105
6074325,15151.707522675983
6074334,17544.519029583324
6074342,18192.792086801088
6074369,17723.211400155287
6074376,29986.930071571376
6074377,30373.302252022502
6074378,22132.8125250706
6074380,41127.90913338766
6074381,41023.33177600241
6074384,28348.68198649177
6074391,62990.706159870955
6074433,49311.32238678503
6074434,42801.68670580814
6074442,14314.619628737277
6074460,26383.182538059056
6074464,38574.167169206354
6074480,74555.49400573072
6074507,42884.26635899574
6074532,17522.74964168369
6074550,23841.368555729037
6074554,57170.99609787787
6074582,15162.187084769805
6074584,21473.000982375823
6074587,20258.010946990747
6074589,19183.245358389035
6074591,32595.52926659254
6074592,47525.72631539988
6074594,51077.87573217546
6074595,56802.909497300956
6074597,65606.19149281445
6074652,22933.02591525561
6074653,35879.46372850521
6074660,19570.04766147109
6074680,19641.81009616038
6074683,23932.952582711594
6074688,56850.0432767804
6074705,51599.03730746378
6074717,14090.486959387792
6074721,28615.706159810263
6074772,23816.427815327632
6074784,64866.76223803397
6074790,75206.2580477882
6074808,24783.549439412927
6074809,52691.8080808375
6074903,33186.54983598917
6074908,13389.708478763243
6074923,59438.721766186434
6074925,47418.57665485155
6074935,61083.099362636436
6074938,67230.1899276227
6074944,43270.94810121939
6074945,55442.835968640924
6074947,22727.249965023904
6074950,31720.453781093784
6074952,25284.585289786864
6074953,27396.64725184946
6074968,14869.244195489548
6074969,13240.458090692415
6074981,29772.306868371357
6074990,24718.16599451782
6074991,32957.87822974519
6074993,27506.04024612084
6074994,25831.55016906468
6075006,16704.28359222477
6075007,14103.95899772779
6075019,7475.493134431994
6075031,7960.214035655403
6075042,9612.591594701309
6075048,8915.494981696367
6075058,13899.660689853157
6075100,20698.143329075894
6075105,10274.19231011936
6075118,10439.262103404422
6075174,20823.09606552718
6075175,28325.08093266317
6075176,74308.75128571548
6075188,66450.67619171337
6075198,79960.72260255045
6075288,13507.097880673251
6075289,13717.474918549804
6075290,15986.995518778607
6075293,15441.249883076069
6075294,17638.661335090565
6075296,19264.602402805533
6075297,11212.942758648936
6075299,17700.200446349107
6075310,34620.58121622314
6075337,12597.41909571673
6251866,19286.486527769615
6251926,32244.214584148798
6251932,15739.068492883755
6251997,11647.107902256412
6252015,21298.047581326035
6252018,19877.722321205198
6252025,36293.138811867524
6252027,15731.728637316632
6252039,26591.832310122503
6252149,37107.29733361949
6252161,26362.555125204603
6252186,10293.813709129063
6252203,17095.209876928628
6252207,16732.609958214933
6252221,16609.455648314102
6254472,14051.999666999667
6254481,16203.868215118215
6254485,9962.770454637812
6254491,9575.913457830877
6254492,10492.900361790986
6254498,8053.287379094075
6254500,8552.714306920512
6254513,13290.717799191747
6254514,13290.717799191747
6254520,12454.859575366154
6254523,12728.295021051656
6254537,14503.93547681483
6254568,10440.415043708872
6254574,11227.484202937172
6254579,11305.4608026511
6254583,12149.201187950524
6254590,12112.14316784563
6254592,12028.97117457533
6254594,12086.251388142937
6254596,12487.27000023204
6254598,12450.460080848748
6254613,9112.528833057422
6254617,10104.57761354143
6254628,11492.38599232893
6254630,10042.490026863401
6254639,12295.353912518958
6254647,12975.768138595151
6254658,12070.97530212814
6256234,16568.176551395158
6256236,13271.240828012567
6256243,25730.372537550167
6256252,9332.500823205843
6256253,35313.72143229241
6256285,13751.377011626977
6256292,11953.944407324485
6256302,12854.632340650656
6256332,12256.747282184964
6256333,11706.837941826325
6256334,11735.672986989493
6256339,16624.610455928298
6256348,28304.891515862873
6256372,15822.10686123357
6256380,15143.705562379871
6256475,29085.05545229512
6256478,28383.473177114152
6256490,30558.952956572164
6256491,16148.556453355937
6256510,26276.689071597695
6256516,20870.353506756277
6256528,15485.208844179802
6256531,14812.122809967628
6256554,22036.006132953735
6256558,21485.244032498293
6256559,20765.03562978989
6256607,11200.542759903925
6256609,11802.680681719614
6256629,11936.748363247734
6256633,11687.537196828798
6256634,10244.719923496481
6256654,11213.312956710257
6256657,16453.308554964126
6256691,20649.9933600219
6256693,17908.807385016946
6256694,22390.943492781727
6256701,15919.844546717906
6256749,12726.497282184964
6256761,59874.63776038417
6256763,57984.70496109283
6256765,60367.06934037297
6256767,61601.344227882546
6256770,58692.27424438849
6256771,58411.216552080805
6256772,58411.216552080805
6256774,16610.550516734726
6256776,57854.67641099843
6256777,63981.28230877711
6256782,65789.76050133619
6256786,65588.51050133619
6256787,65789.76050133619
6256788,64972.78629498698
6256793,66717.56687563383
6256803,64913.814988515674
6256808,26271.99618266365
6256815,34983.10808341512
6256819,41999.40786783521
6256821,39889.90646761771
6256825,37345.11560672207
6256827,28781.152685345704
6256837,27537.624051752337
6256840,44140.572024498986
6256843,46676.28008337635
6256844,46966.99797659425
6256847,67752.25125332613
6256864,18328.62782201888
6256964,23228.662422458863
6256965,23658.144431462926
6256966,23620.52336788598
6256967,24751.379395028773
6256969,25334.044818861476
6256970,24928.30610966476
6256971,18525.413711997495
6256977,21610.157607485395
6256978,27847.275510952757
6256979,22324.64618166921
6256984,23929.20601588921
6256995,25290.86897383555
6256999,30047.835045214066
6257009,36926.53092073152
6257010,34726.4019834225
6257013,31454.97002007108
6257016,25383.758478363736
6257022,30711.659216113545
6257031,39025.636915382944
6257034,38509.350943389254
6257037,45576.45392575419
6257040,58746.06701203209
6257041,56331.739370319934
6257042,45562.398675448945
6257055,22877.029772021066
6257064,36114.269727368744
6257065,36613.22143337987
6257067,39540.94131427941
6257069,43445.29714041192
6257074,37628.38318141482
6257077,37782.48489567278
6257078,37377.87098710328
6257082,42960.153718946916
6257083,42960.153718946916
6257087,74877.55271371252
6257090,49353.817142398664
6257092,54620.96496741937
6257094,72886.8285073633
6257095,73179.66483769963
6257096,73839.9535073633
6257097,63673.854137563496
6257103,47904.45083977014
6257105,55648.4843326216
6257106,55700.35680225722
6257107,55531.81551597213
6257111,55707.659835917875
6257117,54417.952058308365
6257125,73342.49265740618
6257141,27840.305756850645
6257258,14153.593365591238
6257263,16638.885933714977
6257276,37064.43739033691
6257288,19207.11733512875
6257290,15724.226500473214
6257296,59340.721280717815
6257299,62341.15810859583
6257316,60195.82392387567
6257317,65375.19321327323
6257319,65266.85210735473
6257321,47978.23089146406
6257322,61875.55262466619
6257335,40756.07729100759
6257408,12078.110045290965
6257410,15828.8800467356
6257414,12140.45986330762
6257423,11939.760449234851
6257451,10257.967724426551
6257452,15918.378882304616
6257454,15416.75735544504
6257460,17184.97048236851
6257461,17758.814823790977
6257474,11169.611570776275
6257475,11456.764417929124
6257477,11318.528027583356
6257479,11148.336378138034
6257481,9883.30025025448
6257488,15285.157472688905
6257494,15930.574032742417
6257496,15126.374170921228
6257504,11153.771359823015
6257508,15968.922828044335
6257509,18162.74268384213
6257515,9016.906544296346
6257527,7849.508661137726
6257528,7899.721914013273
6257533,11324.208016656547
6257536,14927.956512191067
6257537,8604.783834568207
6257538,8268.271726884226
6257540,8149.7446012321
6257541,9743.013653643531
6257554,8772.40549283233
6257556,9396.48191657199
6257561,9680.304268406386
6257572,16120.786716180923
6257573,16035.389890784096
6257574,15085.245486577192
6257577,11888.5564770573
6257582,9800.79178841991
6257583,16361.46380070093
6257587,11992.126306332557
6257594,10156.690340232522
6257598,10250.387792580226
6257602,10858.19331665926
6257613,16254.689044207425
6257614,16240.096792043561
6257618,16211.656108393237
6257622,10504.807550110281
6257625,10761.253998860619
6257634,16227.183114529555
6257638,10522.022872165673
6257649,9528.270656426906
6257652,9973.978656290605
6257667,8676.671293908386
6257676,10939.917156512649
6257678,10637.51342283018
6257679,8823.948121594589
6257686,10708.520927193724
6257698,10666.952044504773
6257703,10216.663291494135
6257704,11001.81638663087
6257708,10277.175610928029
6257709,10667.447964026429
6257710,10934.789106135953
6257711,11182.252060396606
6257722,11777.938512285358
6257725,10637.51342283018
6257731,11012.719677130706
6257733,10368.350340653069
6257743,9654.257806354275
6257748,13427.34803443115
6257752,11493.876275351717
6257753,13664.092490305067
6257819,17736.232211598606
6257821,14745.21536559131
6257822,19374.617972890755
6257825,13562.970036816254
6257828,25005.33919620069
6257831,15935.690111442807
6257838,19074.47573944719
6257839,21347.282280037216
6257840,23165.37941378474
6257853,32442.374791391525
6257855,29123.905555738027
6257857,36279.677579284544
6257898,34065.10988248508
6257906,25950.094992753417
6257907,30967.43266634037
6257912,43187.15967152258
6257913,34596.26398894578
6257917,33556.184731897134
6257926,36259.51303275417
6257936,40125.852137655296
6257942,30959.664801331055
6257948,25958.70320014168
6257954,41905.48349894107
6257967,33914.04698881913
6257979,40748.3092048954
6257986,49048.376857275856
6257992,41456.338279417796
6257993,41694.84352417304
6257994,41456.338279417796
6257996,56118.15500709412
6257997,57685.150909798234
6258011,53366.71170711492
6258015,53133.61960185175
6258026,57732.18689059267
6258044,56854.050886334175
6258061,40416.82088708792
6258063,56801.909550017444
6258064,50348.796403745866
6258067,38850.5428242101
6258070,36301.88351466173
6258076,20047.471337024257
6258090,16046.641265779714
6258095,13656.410434540952
6258097,11593.65106622179
6258099,12355.081206429017
6258110,11962.137786340765
6258113,12759.31635252862
6258116,12895.181861997651
6258118,12311.87805253527
6258120,13359.677876765048
6258125,12338.580712996154
6258127,13027.280038642559
6258128,13213.369743485358
6258133,12729.160845475475
6258136,12309.812829585277
6258163,13103.61570261846
6258168,13213.049741667472
6258174,19650.42317477844
6258177,12731.750565068998
6258178,13162.966127069778
6258180,13060.519935839484
6258182,13194.480178007445
6258187,14549.710034225322
6258200,15770.882052340938
6258201,16782.73453666427
6258214,16438.972238241804
6258219,16225.906065017716
6258224,15417.841949847925
6258226,14016.761397174152
6258229,15732.787716352721
6258232,16927.9903557828
6258234,18068.054979409568
6258237,16998.359357695917
6258249,16932.648419319394
6258250,18777.232785339012
6258252,16149.459806060811
6258255,18315.953748167467
6258269,18182.65266792139
6258270,18149.05213496728
6258272,18737.560777504295
6258273,18115.804866234772
6258274,18035.58041952672
6258277,16624.280953069283
6258279,19492.664509042945
6258285,18174.060499746276
6258289,12497.01016216363
6258291,12051.853288309558
6258305,15112.622099982773
6258310,15544.564655652153
6258312,17376.723820769872
6258313,16032.226538675957
6258315,17336.18810648416
6258317,16607.361310212138
6258318,15828.146823281442
6258319,18818.61679689018
6258321,17883.713287147057
6258322,17500.258785335816
6258326,19982.55601403241
6258327,19410.929840525194
6258330,22225.05510318929
6258334,19285.533343855674
6258336,19853.197527215856
6258338,21234.731687328192
6258364,31735.222213284018
6258365,36287.4111297597
6258366,16723.198780225193
6258368,16533.651702303112
6258370,16723.198780225193
6258376,15334.600994375776
6258385,19533.738646317917
6258386,16233.634729832003
6258388,16662.511431325383
6258389,18448.01151363462
6258393,19960.105682312093
6258412,19558.963007988747
6258420,17289.844465604907
6258425,13691.293946663285
6258429,19749.916741776407
6258444,18923.94864939333
6258449,19273.200743196
6258451,21066.754449099033
6258471,20092.38380983071
6258478,23913.885038075736
6258479,24135.68479007383
6258487,26006.394773030323
6258495,37036.146419827695
6258496,37369.138870304516
6258500,39674.38201875347
6258503,44566.22999955457
6258504,44566.22999955457
6258506,18238.860279136494
6258508,18704.582687514798
6258517,20222.551271328215
6258523,20691.192368953933
6258528,20953.183316581293
6258531,20251.028050838104
6258533,19776.049934972154
6258539,20263.3723274758
6258541,21359.52937364242
6258542,21962.645187468617
6258545,21847.067362515798
6258564,21019.704291032755
6258565,21019.704291032755
6258566,20624.060123552703
6258567,21230.815402143864
6258568,21058.6799854772
6258569,20496.515164778026
6258578,25055.384720317088
6258579,25305.34007745995
6258585,25292.85697800007
6258586,19470.73515791269
6258587,23605.858004385966
6258588,25078.256744126615
6258590,24610.793630389217
6258596,27451.839017707436
6258599,26383.021932917436
6258601,27061.7153922359
6258602,27581.005684374104
6258604,27061.7153922359
6258612,20276.137128211918
6258615,21444.791096588313
6258622,24771.759431132592
6258624,25356.66759195397
6258625,24771.759431132592
6258627,27873.83571418691
6258631,25947.235024875794
6258635,27280.199546067965
6258636,26913.23155326033
6258638,20031.795206738996
6258639,27280.199546067965
6258640,26638.09744370696
6258641,19292.823113515737
6258642,27296.408337276756
6258662,23591.202724111976
6258692,28427.439163765674
6258695,32249.25150966837
6258696,30112.94447067044
6258699,19811.794323279373
6258707,19578.84406801218
6258718,21026.479136484213
6258721,26755.988819294736
6258722,25055.384720317088
6258724,24008.965676942164
6258725,24008.965676942164
6258728,24833.213946764452
6258730,28849.329210270884
6258732,18100.783506365064
6258733,24833.213946764452
6258737,24642.699981562982
6258738,24833.213946764452
6258739,24833.213946764452
6258740,24533.098387981132
6258741,24974.262481562982
6258745,26808.089972516733
6258749,28586.96570462776
6258751,28376.091162503213
6258754,29355.764163351843
6258756,28376.091162503213
6258760,29507.832612949474
6258761,28376.091162503213
6258765,28849.329210270884
6258768,28635.480830430046
6258771,45394.048368480944
6258773,57930.78769208733
6258774,57286.84538439502
6258775,27678.92235104077
6258782,28274.439666155995
6258784,28748.152200514905
6258787,25469.335895442706
6258788,27149.034322767875
6258789,28935.652200514905
6258799,29064.538396219526
6258811,23890.727122691093
6258880,8466.14188489174
6258887,17687.032194060423
6258893,64559.87179079091
6258900,26970.50801661144
6258906,28817.752695038875
6258908,29184.96337913135
6258910,28969.29012071155
6258917,28817.752695038875
6258939,28643.92214788453
6258941,29733.25180820529
6258948,28204.62897103214
6258953,27822.356344600274
6258956,19694.094265211912
6258957,28794.582286571957
6258964,27825.111848899884
6258966,27825.111848899884
6258967,27164.307927817787
6258968,28817.752695038875
6258969,27921.000255997176
6258972,28817.752695038875
6258977,27801.58711383104
6258980,28477.65878317476
6258982,28817.752695038875
6258985,26809.390993731668
6258989,28374.941046923923
6258990,29004.716132766433
6258992,29004.716132766433
6258993,28731.799466099772
6258994,29004.716132766433
6258997,28374.941046923923
6259009,28073.20647488364
